縣市,鄉鎮市,面積單位,水田010101用地面積,旱田010102用地面積,果園010103用地面積,水產養殖010200用地面積,畜禽舍010301用地面積,牧場010302用地面積,農業生產設施010401用地面積,農業產銷及加工設施010402用地面積,針葉林020100用地面積,闊葉林020200用地面積,竹林020300用地面積,針闊葉混淆林020401用地面積,竹闊葉混淆林020402用地面積,竹針葉混淆林020403用地面積,竹針闊葉混淆林020404用地面積,灌木林020500用地面積,待成林地020600用地面積,其他森林利用土地020700用地面積,機場030100用地面積,一般鐵路030201用地面積,一般鐵路相關設施030202用地面積,高速鐵路030301用地面積,高速鐵路相關設施030302用地面積,捷運路線030401用地面積,捷運相關設施030402用地面積,國道030501用地面積,省道030502用地面積,快速道路030503用地面積,一般道路030504用地面積,道路相關設施030505用地面積,商港030601用地面積,漁港030602用地面積,專用港030603用地面積,其他港口設施030604用地面積,河川040101用地面積,減河040102用地面積,運河040103用地面積,溝渠040104用地面積,水庫040201用地面積,湖泊040202用地面積,蓄水設施040203用地面積,水道沙洲灘地040300用地面積,堤防040401用地面積,水閘門040402用地面積,抽水站040403用地面積,堰壩040404用地面積,地下水取水井040405用地面積,其他水利設施040406用地面積,防汛道路040500用地面積,海面040600用地面積,零售批發050101用地面積,服務業050102用地面積,純住宅050200用地面積,兼工業使用住宅050301用地面積,兼商業使用住宅050302用地面積,兼其他使用住宅050303用地面積,製造業050400用地面積,倉儲050500用地面積,宗教050600用地面積,殯葬設施050700用地面積,興建中050801用地面積,其他050802用地面積,政府機關060100用地面積,幼兒園060201用地面積,小學060202用地面積,中學060203用地面積,大專校院060204用地面積,特種學校060205用地面積,醫療保健060300用地面積,社會福利設施060400用地面積,氣象060501用地面積,電力060502用地面積,瓦斯060503用地面積,自來水060504用地面積,加油（氣）站060505用地面積,環保設施060600用地面積,法定文化資產070101用地面積,一般文化設施070102用地面積,其他文化設施070103用地面積,公園綠地廣場070200用地面積,遊樂場所070301用地面積,體育場所070302用地面積,礦業及相關設施080100用地面積,土石及相關設施080200用地面積,鹽業及相關設施080300用地面積,濕地090100用地面積,草生地090200用地面積,灘地090301用地面積,崩塌地090302用地面積,礁岩090303用地面積,營建剩餘土石收容處理相關設施090400用地面積,未使用地090501用地面積,人工改變中土地090502用地面積
新竹縣,芎林鄉,公頃,373.2,358.09,363.33,0.13,3.88,1.23,4.91,8.18,2.99,1832.05,158.64,0,176.16,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0.21,0,131.98,25.57,0,0,0,0,26.28,0,0,44.94,0,0,8.21,0,12.58,0,0,0,0.02,0.1,2.3,0,9.42,23.76,180.61,0.41,7.16,0.69,34.12,32.09,7.24,20.43,7.92,5.53,0.95,0.54,4.91,3.21,8.57,0,0.69,1.66,0,0.51,0.03,0.15,0.88,0.9,0,0.3,0,8.94,0,2.18,0,7.6,0,0,16.16,0,0,0,0,51.23,2.07
新竹縣,峨眉鄉,公頃,37.74,413.3,641.6,2.94,5.24,0.19,2.43,10.69,50.44,2382.77,414.07,9.42,2.52,0,0,0,0.23,0,0,0,0,0,0,0,0,0,17.52,0,118.96,4.79,0,0,0,0,66.62,0,0,39.24,62.36,1.53,43.89,0,3.29,0,0,0.28,0,0.51,0.39,0,1.05,11.04,85.23,0.02,2.09,0.19,6.01,10.72,22.9,43.4,1.79,5.02,0.88,0.22,2.52,2.38,0,0,0,0.33,0.01,11.13,0.01,0.03,0.35,0.83,0.11,0,0.2,6.01,11.35,0,0,0,0,0,9.53,0,0.87,0,0,70.53,13.22
新竹縣,湖口鄉,公頃,982.96,598.99,70.43,124.37,22.5,2.04,6.28,6.08,1.34,870.98,25.06,0,0.34,0,0,0,0,0.04,0,10.52,9.17,3.77,2.02,0,0,46.06,34.42,0,314.61,83.5,0,0,0,0,2.9,0,0,85.32,0,0,38.18,0,0.15,0,0,0,0,0.17,0.34,0,12.25,41.24,428.55,0.29,40,3.41,512.04,80.66,21.14,33.9,37.67,44.35,796.68,3.76,13.35,11.74,11.24,0,0.83,11.06,0,16.65,0.14,2.12,3.47,9.82,0.08,0.53,0,34.05,17.05,73.71,0,4.86,0,0,3.24,0,0,0,0,175.01,15.47
新竹縣,新豐鄉,公頃,1488.34,575.43,22.55,168.54,39.86,6.97,8.13,5.45,0.1,536.3,4.55,1.99,0.91,0,0,0,0,1.7,0,2.31,0.8,0,0,0,0,0,24.25,19.38,242.54,23.23,0,1.5,0,0.39,24.21,0,0,92.16,0,0,36.15,0,21.94,0,0.01,0,0,1.01,4.8,320.78,9.14,30.85,379.24,0.38,23.96,2.41,183.83,75.9,17.18,36.69,18.87,13.62,98.66,1.96,12.34,18.9,11.05,1.86,0.98,5.05,0,1.24,0,0.04,0.87,12.69,0.02,2.82,0.02,20.17,33.45,76.35,0,1.43,0,8.29,11.26,25.04,0,0,0,170.08,5.88
新竹縣,橫山鄉,公頃,84.73,652.12,377.77,0.81,3.15,2.99,2.93,9.57,332.99,3566.8,371.1,0,0,0,0,0,0,0,0,5.5,4.38,0,0,0,0,0,20.56,0,151.36,9.98,0,0,0,0,215.08,0,0,16.74,0,0,25.33,0,23.84,0,0,0.03,0,1.53,3.67,0,2.85,23.24,161.98,0.03,4.7,0.47,34.17,26.3,11.72,12.67,1.41,11.84,1.09,0.29,6.47,4.08,2.42,0,0.39,0.44,0,0.92,0.41,0.21,0.3,2.26,0.16,0.79,0,8.03,37.91,18.04,0,20.1,0,0,117.38,0,1.45,0,0,114.84,1.44
新竹縣,關西鎮,公頃,222.2,1044.78,681.24,2.25,32.33,1.7,15.7,21.98,401.83,7480.5,442.62,11.08,34.09,0.34,0,0,1.12,0,0,0,0,0,0,0,0,44.08,17.15,0,236.82,87.7,0,0,0,0,282.3,0,0,21.52,15.31,0,40.82,0,10.4,0,0,0,0,0.16,1.86,0,5.32,25.51,300.21,0.14,13.35,1.14,41.51,45.12,25.3,142.4,7.85,23.29,62.39,0.24,11.76,13.66,0,0,1.36,5.29,0,20.6,0,0.73,0.41,1.33,0,1,0,9.39,59.91,229.03,45.68,0,0,0,16.67,0,3.19,0,0,237.73,16.7
新竹縣,寶山鄉,公頃,63.35,669.84,483.14,0.95,7.85,0.74,4.65,8.89,0,2250.7,188.65,0,937.34,0,0,0.49,0,0,0,0,0,8.28,21.14,0,0,67.77,0,0,261.22,74.24,0,0,0,0,2.61,0,0,77.81,209.14,3.35,41.3,0,0.14,0,0,2.93,0,8.33,0,0,2.3,29.88,211.06,0.06,2.78,0.8,139.48,77.22,6.65,45.23,43.96,2.97,1.84,0.89,6.35,4.13,0,0,0,1.22,0,4.21,0.84,0.47,0.57,3.63,0,0.12,0,43.81,0.21,124.63,0,4.53,0,0,1.42,0,0,0,22.92,163.5,83.33
新竹縣,五峰鄉,公頃,0.04,601.58,111.49,0.02,0.37,0.41,2.11,5.23,3998.13,10728.9,2446.4,1507.05,64.39,6.74,0,0,66.34,0,0,0,0,0,0,0,0,0,0,0,174.68,5.37,0,0,0,0,630.85,0,0,0.11,0,0,2.56,0,1.36,0,0,0,0,0.25,0,0,0.81,11.59,40.37,0,0.7,0.05,0,3.97,1.55,1.97,0.22,9.16,9.51,0.15,3.49,0.89,0,0,0,0.42,0,0.04,0,0.26,0.1,0.15,0,0.91,0.01,2.02,119.17,0.3,0,0,0,0,240.3,0,128.36,0,0,72.71,0.33
新竹縣,北埔鄉,公頃,21.74,423.34,344.16,0.7,4.37,0.07,0.73,6.23,759.1,2902.7,267.58,20.34,2.84,0,0,0,0.22,0,0,0,0,0,0,0,0,0,8.19,0,114.63,9.01,0,0,0,0,75.98,0,0,29.47,0,0,18.39,0,1.44,0,0,0,0,0.61,0.57,0,2.42,25.51,107.63,0.02,3.61,0.44,3.37,14.79,10.6,16.43,3.78,5.36,1.27,0.12,3.33,2.74,0,0,0,0.39,0,2.19,0.01,0.93,0.14,0.07,0.47,0.05,0,8.9,27.22,0.12,0,1.3,0,0,17.85,0,0.05,0,0,62.1,5.69
新竹縣,尖石鄉,公頃,0.02,1003.31,284.96,0.03,1.24,1.53,3.46,9.31,11630.23,25241.35,4530,6698.01,151.4,3.43,0,0.11,174.49,0,0,0,0,0,0,0,0,0,0,0,295.91,11.77,0,0,0,0,1000.13,0,0,0.8,0,0,7.87,0.18,5.44,0,0,0,0,1.51,0.79,0,1.68,39.86,90.8,0,1.44,0.44,0,4.74,6.73,3.72,2.61,11.46,1.28,0.4,8.74,1.47,0,0,0.01,1.23,0.02,0.09,0,0.19,0.09,0.62,0.06,0.14,0,4.9,153.34,2.94,0,0,0,0,467.29,0,305.27,0.18,0,133.6,1.36
新竹縣,新埔鎮,公頃,540.22,709.7,587.1,1.21,36.17,3.62,9.37,19.42,8.6,3221.22,241.57,0,51.56,0,0.04,0,0,0,0,0,0,2.27,0.84,0,0,1.19,0,0,254.25,16.36,0,0,0,0,198.55,0,0,73.95,0.03,0,22.8,0,46.58,0.01,0,0,0,0.16,6.28,0,14.85,41.66,384.58,0.99,14.7,1.32,107.2,51.36,15.24,96.59,17.27,12.53,130.27,1.02,11.12,9.8,0,0,0.37,4.01,0,2.81,0.72,1.78,0.92,5.13,1.07,0.46,0,18.91,26.47,9.04,0,0.86,0,0,29.53,0,0.32,0,0,145.4,8.96
